14461
How did the coronavirus get started? Here's the chronology,http://web.archive.org/web/20230320192046/https://www.legit.ng/1306181-how-coronavirus-started-recalling-chronology.html
"OPS enviará misión por coronavirus a países con “mayor riesgo”, entre ellos Guatemala",http://web.archive.org/web/20201204072224/https://www.prensalibre.com/internacional/ops-enviara-mision-por-coronavirus-a-paises-con-mayor-riesgo-entre-ellos-guatemala/
Más países latinoamericanos imponen restricciones por coronavirus,http://web.archive.org/web/20211120030645/https://eldia.com.do/mas-paises-latinoamericanos-imponen-restricciones-por-coronavirus/
Chile y El Salvador ordenaron cuarentena para pasajeros que arriben al país desde Europa,http://web.archive.org/web/20200311123943/https://www.losandes.com.ar/article/view?slug=chile-y-el-salvador-ordenaron-cuarentena-para-pasajeros-que-arriben-al-pais-desde-europa
"Roberts, the Senate establish a new precedent during Trump’s impeachment trial",http://web.archive.org/web/20211207095857/https://www.foxnews.com/politics/roberts-the-senate-establish-a-new-precedent-during-trumps-impeachment-trial
Coronavirus Bolivia: Se confirman los dos primeros casos,http://web.archive.org/web/20200312174414/https://www.estrelladigital.es/articulo/america/coronavirus-bolivia-confirman-primeros-casos/20200311024832406866.html
"Panamá, el último país de las Américas en reportar casos de coronavirus",http://web.archive.org/web/20200318204547/https://www.el19digital.com/articulos/ver/titulo:101097-panama-el-ultimo-pais-de-las-americas-en-reportar-casos-de-coronavirus
Sabah vocational students win best research paper in Manila,http://web.archive.org/web/20200224152506/https://www.nst.com.my/news/nation/2020/02/568283/sabah-vocational-students-win-best-research-paper-manila
Países latinoamericanos toman medidas para frenar al coronavirus,http://web.archive.org/web/20200312132111/https://www.radiocre.com/noticias/2020/03/11/183769/paises-latinoamericanos-toman-medidas-frenar-al-coronavirus/ei
Coronavirus. La expansión del Covid-19 por América Latina,http://web.archive.org/web/20200524163517/https://www.eluniversal.com.mx/mundo/coronavirus-la-expansion-del-covid-19-por-america-latina
"New virus has infected 83,000 globally, caused 2,800 deaths: WHO",http://web.archive.org/web/20200229192336/http://www.nileinternational.net/en/?p=163597
